case_number,source,prompt,evaluation_seed,coco_id
2308,coco-30k,A group of motorcycles on display for a crowd.,99949,78748
22404,coco-30k,Two people with skis are skiing on the snow.,70635,267684
23397,coco-30k,A man is performing a trick on skis.,93109,96625
25058,coco-30k,A young man wearing a catchers mitt on top of a baseball field.,20480,236874
2664,coco-30k,A large two level bus near a tall structure.,36346,411201
8511,coco-30k,A wooden park bench with a remote control on top of it.,48381,33753
5148,coco-30k,A man on a motorcycle going down the street.,39841,421370
7790,coco-30k,A black train car with a group of men standing on the back of it.,48314,548538
11311,coco-30k,A giraffe standing next to some trees in a field.,17963,402027
19043,coco-30k,A blue truck drives down a narrow street.,94823,295420
10784,coco-30k,a small toys with so many people in it,19101,145562
22246,coco-30k,A baseball player in a white and black uniform holds onto a black bat as a ball is in mid air in front of him.,52181,392967
3268,coco-30k,Traffic on a dock next to a moored sailing ship.,9758,52661
15947,coco-30k,A small black and white dog with the wind blowing through it's hair.,50623,320020
14977,coco-30k,A woman is posing for a picture with her dog in front of cows.,81860,472610
14474,coco-30k,A couple of men standing next to train tracks.,4817,292236
28694,coco-30k,A hot dog and a bowl on a table.,30198,419848
14054,coco-30k,A herd of gray elephants standing next to each other on a block of cement.,24653,268375
26545,coco-30k,two women are cutting and preparing a pizza,14281,161925
14980,coco-30k,A man bending over a pile of umbrellas sitting on a sidewalk.,85308,334077
17636,coco-30k,A pair of shoes flips over a skateboard on a road. ,40387,493613
3931,coco-30k,a glass building with a plane coming out of it ,65473,541223
8387,coco-30k,A man sitting on a bench next to pigeons holding a news paper.,8104,249325
8028,coco-30k,A large red double decker bus traveling down a road.,50762,499428
9482,coco-30k,Tourists watching a man running with horned sheep down a dirt road,16090,436511
22572,coco-30k,Two zebra standing next to each other near a forest.,25948,42279
15107,coco-30k,an image of a man with a cigarette in his mouth,93471,434786
3673,coco-30k,A man in the kitchen is doing his job. ,83555,358629
21388,coco-30k,A man flying through the air while riding a skateboard.,85847,346717
5937,coco-30k,A white bathroom sink sitting under a window.,75371,431967
27033,coco-30k,Three different electronic devices sitting on a brown table.,92082,303672
29271,coco-30k,A group of people sitting at a table with plates and soda.,75338,397318
21880,coco-30k,skateboarder who is about to land from a jump of some type,79901,53774
6508,coco-30k,A young man wears a fake mustache in a kitchen decorated for the New Orleans Saints.,67052,64909
21457,coco-30k,A horse and colt in tall grass near a house.,61510,208002
20071,coco-30k,A man riding a skateboard near a ramp.,86555,190463
27012,coco-30k,A close up of a house phone showing only the numbers in focus.,23572,570242
10092,coco-30k,a street sign on a road near a building,63584,107244
22567,coco-30k,A pile of bunches of bananas not fully ripe.,6489,362971
12976,coco-30k,Group of white sheep walking in a field of grass together. ,88708,195470
3813,coco-30k,a tiled floor with a trash can and a urinal sitting inside of it ,27297,44604
7337,coco-30k,A train drives along railroad tracks while a person walks between the tracks.,49380,518586
24483,coco-30k,A man riding a skateboard down a street.,2697,267127
19592,coco-30k,A black cat staring into the distance in a room,54969,531414
5121,coco-30k,A store with a taxi and bus parked out front,83220,258112
14905,coco-30k,A brown bear walking with rocks in the background.,15492,361180
8223,coco-30k,A group of people standing outside of a blue train.,48737,130663
2868,coco-30k,A man riding on the back of a red motorcycle.,35041,475407
2342,coco-30k,a very small bathroom with a dirty toilet and scrub brush near by,56006,285352
8832,coco-30k,A long bus driving on a city street past a building.,10662,308362
7932,coco-30k,A single engine plane in the air right above a grassy field.,70595,494179
16557,coco-30k,a picture of a girl with a cat on a laptop screen,77826,393971
20604,coco-30k,Skateboarder wearing all black going up a wooden ramp on his board. ,80121,289076
12983,coco-30k,Woman with bookin sat on sidewalk from the top view,95997,3786
3014,coco-30k,a blue boat in the water and a factory and a dock,8063,100234
27331,coco-30k,The lamp is on next to a bed with a quilt. ,81286,9857
12124,coco-30k,A train on a track on a sunny day.,79608,149329
3752,coco-30k,"A bowl of food with meat in a sauce, broccoli and cucumbers. ",26549,160421
27387,coco-30k,A group of people that are at the beach.,29211,513699
12335,coco-30k,A train covered in lots of graffiti on train tracks.,624,479832
11544,coco-30k,People at a bus stop waiting on a bus.,4347,444493
11356,coco-30k,many cars parked in a lot around several stores,96319,231768
2676,coco-30k,A remote control sitting on a dash of a car.,32086,110951
28738,coco-30k,A man standing on a blue tennis court holding a racquet.,93588,382729
29995,coco-30k,A pizza is shown on a plate on a table. ,70334,313162
20747,coco-30k,A man posing for a picture while holding a skateboard.,62412,16497
13375,coco-30k,And animal stands on a table while a bear rides a bicycle.,41284,498460
17986,coco-30k,"The surrounding of an outside town in the image.
",74301,350694
7885,coco-30k,A crow perched on an empty park bench.,20854,295359
13332,coco-30k,A cat with it's mouth wide open laying next to an open blue bottle on a window sill.,34872,315073
9585,coco-30k,A close up of a stop sign on a public street.,40595,390685
6332,coco-30k,A bike parked next to a cluster of trees.,60532,453138
