# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,89.270833,0.885417,0.916667,44.479167,0.197917,0.763889
1,88.020833,0.916667,0.833333,43.437500,0.604167,0.194444
2,89.583333,0.875000,0.930556,53.020833,0.395833,0.736111
3,89.062500,0.906250,0.875000,47.291667,0.781250,0.069444
4,89.687500,0.885417,0.902778,53.958335,0.541667,0.541667
5,90.416667,0.875000,0.944444,58.958333,0.531250,0.638889
6,86.979167,0.885417,0.847222,50.729167,0.718750,0.236111
7,85.625000,0.875000,0.833333,46.458333,0.729167,0.125000
8,87.291667,0.854167,0.888889,29.270833,0.385417,0.208333
9,89.895833,0.895833,0.902778,42.395833,0.000000,0.972222
