# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,65.729167,0.750000,0.527778,44.479167,0.197917,0.763889
1,59.062500,0.656250,0.541667,57.500001,0.729167,0.361111
2,58.125001,0.729167,0.402778,52.708333,0.437500,0.638889
3,58.645835,0.593750,0.597222,51.666667,0.843750,0.069444
4,67.500000,0.739583,0.555556,56.354167,0.979167,0.013889
5,61.041667,0.750000,0.444444,50.416667,0.510417,0.472222
6,60.833333,0.656250,0.555556,50.729167,0.312500,0.777778
7,61.354167,0.635417,0.597222,54.166667,0.885417,0.097222
8,55.312500,0.760417,0.277778,71.041667,0.677083,0.750000
9,66.562500,0.791667,0.486111,45.520833,0.791667,0.041667
