# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,89.687500,0.895833,0.888889,70.833333,0.656250,0.805556
1,88.020833,0.927083,0.819444,69.895833,0.666667,0.750000
2,88.854167,0.885417,0.888889,75.833333,0.666667,0.833333
3,89.166667,0.895833,0.875000,69.062500,0.645833,0.763889
4,88.020833,0.885417,0.875000,66.666667,0.604167,0.722222
5,88.020833,0.864583,0.902778,69.791667,0.625000,0.819444
6,85.937500,0.854167,0.861111,65.000000,0.635417,0.694444
7,87.395833,0.895833,0.819444,72.500000,0.697917,0.777778
8,91.145833,0.906250,0.930556,71.145833,0.625000,0.847222
9,87.708333,0.885417,0.875000,69.895833,0.677083,0.736111
