# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,99.479167,0.989583,1.000000,82.395833,0.718750,0.930556
1,95.208333,0.968750,0.930556,73.020833,0.635417,0.875000
2,95.000000,0.947917,0.944444,80.416667,0.677083,0.958333
3,95.833333,0.947917,0.958333,74.270833,0.645833,0.902778
4,94.166667,0.958333,0.916667,73.333333,0.677083,0.819444
5,95.104167,0.947917,0.972222,82.395833,0.760417,0.916667
6,94.479167,0.927083,0.958333,70.833333,0.666667,0.791667
7,92.812500,0.947917,0.902778,75.208333,0.677083,0.861111
8,95.520833,0.958333,0.944444,74.583333,0.666667,0.875000
9,96.562500,0.958333,0.972222,80.625000,0.770833,0.847222
