# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,94.375000,0.937500,0.958333,82.291667,0.760417,0.930556
1,93.854167,0.968750,0.902778,81.354167,0.729167,0.930556
2,92.500000,0.947917,0.902778,82.500000,0.739583,0.930556
3,96.562500,0.947917,0.986111,72.395833,0.604167,0.875000
4,96.354167,0.958333,0.958333,81.041667,0.812500,0.819444
5,96.041667,0.968750,0.944444,85.104167,0.812500,0.902778
6,96.041667,0.958333,0.958333,80.729167,0.739583,0.875000
7,92.812500,0.947917,0.902778,80.104167,0.770833,0.833333
8,94.791667,0.958333,0.916667,79.895833,0.739583,0.861111
9,92.708333,0.958333,0.902778,79.062500,0.739583,0.847222
