# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,80.000000,0.822917,0.777778,57.604168,0.979167,0.055556
1,78.437500,0.802083,0.763889,50.520833,0.500000,0.513889
2,76.770833,0.833333,0.652778,41.354167,0.187500,0.736111
3,71.041667,0.854167,0.513889,43.229167,0.625000,0.152778
4,73.750000,0.739583,0.763889,52.291668,0.729167,0.222222
5,73.645833,0.802083,0.652778,43.229167,0.041667,0.972222
6,73.750000,0.729167,0.736111,63.437500,0.968750,0.125000
7,74.062500,0.822917,0.652778,44.895833,0.343750,0.597222
8,76.458333,0.770833,0.736111,49.270835,0.385417,0.625000
9,80.104167,0.822917,0.763889,49.166667,0.260417,0.805556
