# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,60.416667,0.635417,0.555556,40.520833,0.218750,0.680556
1,76.354167,0.885417,0.597222,59.270833,0.927083,0.111111
2,72.187500,0.781250,0.625000,42.500000,0.093750,0.875000
3,71.041668,0.750000,0.694444,49.583333,0.447917,0.541667
4,73.333333,0.812500,0.638889,42.604167,0.000000,0.986111
5,75.937500,0.750000,0.750000,48.020833,0.333333,0.652778
6,69.687500,0.781250,0.583333,42.395833,0.010417,1.000000
7,69.895833,0.875000,0.472222,43.645833,0.020833,0.986111
8,70.520833,0.739583,0.652778,42.395833,0.020833,0.986111
9,77.500000,0.781250,0.750000,50.937500,0.562500,0.416667
