# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,69.583333,0.760417,0.583333,40.520833,0.218750,0.680556
1,69.687500,0.833333,0.513889,41.562500,0.000000,1.000000
2,66.770833,0.708333,0.611111,52.916668,0.885417,0.055556
3,74.062500,0.833333,0.597222,61.145835,0.895833,0.236111
4,73.020833,0.833333,0.611111,42.291667,0.031250,0.944444
5,66.770833,0.718750,0.597222,41.250000,0.104167,0.819444
6,69.270833,0.833333,0.486111,38.750000,0.010417,0.944444
7,65.104167,0.833333,0.416667,56.354167,0.906250,0.069444
8,64.687500,0.635417,0.694444,54.270833,0.781250,0.222222
9,64.166667,0.500000,0.819444,45.416667,0.322917,0.638889
