# split,total_acc,acc_t_gt,acc_t_lt,init_total_acc,init_acc_t_gt,init_acc_t_lt
0,61.875000,0.885417,0.277778,57.604168,0.979167,0.055556
1,69.166667,0.760417,0.597222,56.666667,0.500000,0.652778
2,74.583333,0.739583,0.736111,52.395833,0.208333,0.902778
3,68.125000,0.812500,0.500000,48.541667,0.208333,0.833333
4,65.625000,0.593750,0.708333,57.916667,0.645833,0.500000
5,65.833335,0.697917,0.625000,38.125001,0.489583,0.263889
6,56.041668,0.593750,0.527778,44.791667,0.614583,0.250000
7,63.333333,0.572917,0.708333,50.312501,0.291667,0.777778
8,47.083335,0.062500,0.972222,42.291667,0.135417,0.805556
9,75.000000,0.697917,0.819444,48.229168,0.229167,0.805556
